sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
10.39,181.9,29.4,51.8,29.55,18.48,51.41,883.62,89,050625,231519,33.60351,-102.5935,1121,34.26,90.6,22.37
10.77,180,29.4,51.8,29.55,18.48,51.4,883.86,89.9,050625,231520,33.60351,-102.5931,1121,33.95,90.3,22.37
15.63,182.9,29.4,51.7,29.49,18.44,51.47,883.69,87.8,050625,231521,33.60351,-102.5928,1121,33.75,90,22.38
13.43,181.3,29.4,51.7,29.38,18.44,51.81,883.51,86.70001,050625,231522,33.60351,-102.5924,1121,33.64,90.1,22.38
10.19,177,29.5,51.6,29.42,18.51,51.89,883.56,88.3,050625,231523,33.6035,-102.5921,1121,33.75,91.2,22.39
11.72,187.3,29.5,51.6,29.47,18.51,51.75,883.61,83.70001,050625,231524,33.6035,-102.5917,1121,33.85,91.5,22.39
12.38,184.7,29.5,51.5,29.47,18.47,51.63,883.67,82.8,050625,231525,33.60349,-102.5913,1121,33.7,91.2,22.39
7.581,179.2,29.5,51.5,29.51,18.47,51.53,883.38,82.20001,050625,231526,33.60348,-102.591,1122,33.75,90.8,22.4
8.57,170,29.5,51.5,29.56,18.47,51.37,883.78,83.8,050625,231527,33.60348,-102.5906,1122,33.75,90.9,22.4
11.83,172.2,29.5,51.5,29.6,18.47,51.24,883.78,82.3,050625,231528,33.60348,-102.5902,1122,34,90.8,22.41
12.52,171.6,29.5,51.4,29.61,18.44,51.13,883.68,85,050625,231529,33.60347,-102.5899,1122,34.11,90.6,22.41
10.31,159.6,29.5,51.4,29.61,18.44,51.11,883.54,85.3,050625,231530,33.60347,-102.5895,1122,34,90.6,22.42
9.3,167.5,29.5,51.4,29.61,18.44,51.12,883.54,86.9,050625,231531,33.60347,-102.5891,1122,34.11,90.7,22.42
15.35,178.3,29.5,51.4,29.61,18.44,51.11,883.53,83,050625,231532,33.60346,-102.5888,1122,34.11,90.9,22.42
11.91,179.1,29.5,51.3,29.6,18.41,51.05,883.67,85.5,050625,231533,33.60346,-102.5884,1122,33.8,90.8,22.43
9.66,175.2,29.5,51.3,29.59,18.41,51.08,883.68,87.9,050625,231534,33.60346,-102.588,1122,33.64,90.6,22.43
7.005,155.3,29.5,51.3,29.57,18.41,51.13,883.92,89.70001,050625,231535,33.60345,-102.5877,1122,33.59,90.7,22.44
7.08,168.4,29.5,51.2,29.56,18.38,51.06,883.77,81.8,050625,231536,33.60345,-102.5873,1122,33.59,90.6,22.44
7.987,179.4,29.5,51.2,29.54,18.38,51.13,883.76,81.9,050625,231537,33.60344,-102.5869,1122,33.49,90.6,22.45
11.4,192.1,29.5,51.2,29.51,18.38,51.21,883.77,86.3,050625,231538,33.60344,-102.5866,1122,33.44,90.7,22.45
10.61,186.9,29.5,51.2,29.49,18.38,51.28,883.77,84.10001,050625,231539,33.60344,-102.5862,1122,33.75,90.9,22.46
10.03,178.7,29.5,51.1,29.48,18.35,51.21,883.73,82.60001,050625,231540,33.60343,-102.5859,1122,33.75,90.9,22.46
12.18,182.5,29.5,51.1,29.46,18.35,51.27,883.77,82.20001,050625,231541,33.60343,-102.5855,1121,33.7,90.7,22.46
10,180.9,29.5,51.1,29.45,18.35,51.31,883.74,85.20001,050625,231542,33.60342,-102.5851,1121,33.59,90.5,22.47
8.94,179.6,29.6,51,29.46,18.41,51.46,883.65,87.4,050625,231543,33.60342,-102.5848,1121,33.7,90.4,22.47
8.95,176.8,29.6,51,29.49,18.41,51.37,884.03,88.9,050625,231544,33.60342,-102.5844,1121,33.64,90.6,22.48
14.34,184.8,29.6,51,29.52,18.41,51.28,883.98,85.8,050625,231545,33.60342,-102.5841,1121,33.59,90.7,22.48
12.72,174.1,29.6,51,29.52,18.41,51.28,883.95,87.4,050625,231546,33.60341,-102.5837,1121,33.54,90.3,22.49
11.4,174,29.6,51,29.51,18.41,51.3,883.63,87.20001,050625,231547,33.60341,-102.5833,1120,32.98,90.4,22.49
12.27,180.5,29.6,51,29.52,18.41,51.29,883.58,88.8,050625,231548,33.60341,-102.583,1120,32.82,90.7,22.5
10.99,180,29.6,51,29.53,18.41,51.25,883.62,84,050625,231549,33.6034,-102.5826,1120,32.87,90.7,22.5
15.37,178,29.6,51,29.52,18.41,51.28,883.91,84.70001,050625,231550,33.6034,-102.5823,1119,32.77,90.7,22.51
16.08,180.8,29.6,50.9,29.52,18.38,51.2,883.82,87.5,050625,231551,33.6034,-102.5819,1119,32.77,90.6,22.51
12.95,180,29.6,50.9,29.5,18.38,51.24,883.82,86.3,050625,231552,33.60339,-102.5816,1119,32.82,90.5,22.52
13.82,180.1,29.6,50.9,29.5,18.38,51.24,884.04,83.8,050625,231553,33.60339,-102.5812,1118,32.77,90.6,22.52
12.4,179.6,29.6,50.9,29.5,18.38,51.25,884.06,85.20001,050625,231554,33.60338,-102.5809,1118,32.82,90.6,22.53
11.9,180.3,29.6,50.8,29.5,18.35,51.15,884.06,85.4,050625,231555,33.60338,-102.5805,1117,32.82,90.7,22.53
14.25,183.6,29.6,50.8,29.5,18.35,51.15,884.29,84.20001,050625,231556,33.60338,-102.5802,1117,33.23,91.1,22.54
11.36,176,29.6,50.7,29.5,18.32,51.04,884.27,85.70001,050625,231557,33.60338,-102.5798,1117,33.08,90.8,22.54
14.21,180.5,29.6,50.7,29.52,18.32,51,884.27,85.5,050625,231558,33.60337,-102.5794,1116,33.13,90.6,22.55
15.97,188.3,29.6,50.7,29.5,18.32,51.03,884.3,85.3,050625,231559,33.60337,-102.5791,1116,33.34,90.6,22.55
10.22,183.2,29.6,50.6,29.48,18.29,50.99,884.31,87.70001,050625,231600,33.60336,-102.5787,1116,33.34,90.5,22.56
9.96,177.6,29.6,50.6,29.49,18.29,50.98,884.37,90.9,050625,231601,33.60336,-102.5784,1116,33.34,90.5,22.56
9.38,182.2,29.6,50.5,29.51,18.25,50.8,884.42,83.20001,050625,231602,33.60336,-102.578,1115,33.34,90.7,22.57
13.62,183,29.6,50.5,29.52,18.25,50.77,884.33,81.9,050625,231603,33.60336,-102.5776,1115,33.64,90.6,22.57
10.99,182,29.6,50.5,29.53,18.25,50.76,884.36,81.60001,050625,231604,33.60335,-102.5773,1115,33.9,90.6,22.58
9.46,185.5,29.6,50.5,29.55,18.25,50.71,884.36,82.20001,050625,231605,33.60335,-102.5769,1115,34.06,90.8,22.58
10.64,180.1,29.6,50.5,29.55,18.25,50.69,884.7,85.8,050625,231606,33.60334,-102.5766,1115,34.06,90.6,22.59
14.05,186.2,29.6,50.5,29.56,18.25,50.68,884.43,84.70001,050625,231607,33.60334,-102.5762,1115,33.95,90.7,22.59
12.23,182.1,29.6,50.5,29.58,18.25,50.62,884.43,85.5,050625,231608,33.60334,-102.5758,1115,33.95,91,22.6
12.26,186.1,29.6,50.5,29.6,18.25,50.56,884.33,84.3,050625,231609,33.60333,-102.5755,1115,33.95,91.1,22.6
14.29,180.1,29.6,50.5,29.61,18.25,50.53,884.44,87,050625,231610,33.60332,-102.5751,1115,33.85,90.6,22.61
15.17,184.2,29.6,50.5,29.6,18.25,50.54,884.43,89.4,050625,231611,33.60332,-102.5747,1114,33.7,90.2,22.61
10.57,178.6,29.6,50.5,29.59,18.25,50.58,884.27,89.20001,050625,231612,33.60332,-102.5744,1114,33.75,90.4,22.62
10.86,170.8,29.6,50.5,29.58,18.25,50.6,884.5,87.5,050625,231613,33.60332,-102.574,1114,33.39,90.7,22.62
12.44,186.6,29.6,50.5,29.58,18.25,50.61,884.25,85.20001,050625,231614,33.60331,-102.5736,1114,33.18,90.6,22.63
14.01,186.3,29.6,50.5,29.58,18.25,50.62,884.69,86.10001,050625,231615,33.60331,-102.5733,1114,33.28,90.9,22.63
10.32,180.7,29.6,50.5,29.56,18.25,50.65,884.57,85.3,050625,231616,33.6033,-102.5729,1114,33.18,90.9,22.64
9.9,184.5,29.6,50.5,29.56,18.25,50.68,884.53,87.60001,050625,231617,33.6033,-102.5726,1114,33.08,90.8,22.64
13.7,188,29.6,50.4,29.56,18.22,50.56,884.6,85.9,050625,231618,33.6033,-102.5722,1114,32.98,90.9,22.65
8.64,182.6,29.6,50.4,29.57,18.22,50.54,884.69,85.4,050625,231619,33.60329,-102.5719,1113,32.98,90.7,22.65
8.12,186.9,29.6,50.4,29.57,18.22,50.52,884.69,84.3,050625,231620,33.60329,-102.5715,1113,32.98,90.9,22.66
10.1,189.8,29.6,50.4,29.59,18.22,50.47,884.67,85.70001,050625,231621,33.60328,-102.5712,1113,33.39,90.7,22.67
9.05,189.1,29.6,50.4,29.62,18.22,50.4,884.92,82.3,050625,231622,33.60328,-102.5708,1113,33.64,90.6,22.67
9.87,180.8,29.6,50.4,29.64,18.22,50.34,885,80.5,050625,231623,33.60328,-102.5704,1113,34,90.6,22.68
10.44,177.2,29.6,50.4,29.64,18.22,50.32,884.81,82.4,050625,231624,33.60327,-102.5701,1113,34.26,90.3,22.68
9.34,178.2,29.6,50.4,29.65,18.22,50.32,884.71,82.20001,050625,231625,33.60327,-102.5697,1113,34.52,90.1,22.69
10.2,181.2,29.6,50.4,29.66,18.22,50.27,884.71,85,050625,231626,33.60327,-102.5693,1113,34.72,90.4,22.69
10.62,181,29.6,50.4,29.68,18.22,50.21,884.84,81.60001,050625,231627,33.60327,-102.5689,1113,34.83,90.7,22.7
8.92,177.7,29.6,50.4,29.68,18.22,50.23,884.8,84.10001,050625,231628,33.60326,-102.5686,1113,34.88,90.7,22.7
11.14,173.5,29.6,50.4,29.68,18.22,50.22,884.79,84.4,050625,231629,33.60326,-102.5682,1113,34.98,90.7,22.71
15.3,181.9,29.6,50.4,29.69,18.22,50.2,884.62,85.8,050625,231630,33.60326,-102.5678,1113,35.03,90.3,22.71
13.95,180.6,29.6,50.4,29.67,18.22,50.25,884.53,87.3,050625,231631,33.60326,-102.5674,1113,34.93,90.3,22.72
12.49,178.9,29.6,50.4,29.67,18.22,50.26,884.34,91.9,050625,231632,33.60325,-102.5671,1113,34.88,90.3,22.73
13.6,177.9,29.6,50.4,29.67,18.22,50.25,884.5,84.4,050625,231633,33.60325,-102.5667,1113,34.88,90.1,22.73
11.98,180,29.6,50.4,29.66,18.22,50.26,884.43,85.70001,050625,231634,33.60325,-102.5663,1113,34.88,90.8,22.74
15.38,183.7,29.6,50.4,29.67,18.22,50.24,884.42,81.4,050625,231635,33.60324,-102.5659,1113,34.88,91.7,22.74
13.05,179.6,29.6,50.4,29.66,18.22,50.27,884.26,83.8,050625,231636,33.60323,-102.5656,1113,34.88,91,22.75
10.87,184.6,29.7,50.4,29.66,18.31,50.57,884.26,85.60001,050625,231637,33.60323,-102.5652,1113,34.88,91,22.75
10.83,181.1,29.7,50.4,29.66,18.31,50.56,884.55,81.8,050625,231638,33.60322,-102.5648,1113,34.88,90.7,22.76
11.9,176.2,29.7,50.3,29.65,18.28,50.48,884.33,82.4,050625,231639,33.60322,-102.5644,1113,35.29,90.2,22.76
8.46,174.9,29.7,50.3,29.65,18.28,50.48,884.37,80.20001,050625,231640,33.60322,-102.564,1113,35.5,90.2,22.77
11.92,187.9,29.7,50.3,29.67,18.28,50.44,884.65,82.8,050625,231641,33.60322,-102.5637,1113,35.7,91,22.78
10.07,186.5,29.7,50.3,29.67,18.28,50.42,885,79.5,050625,231642,33.60321,-102.5633,1114,36.01,91,22.78
10.48,177.5,29.7,50.3,29.67,18.28,50.43,884.88,81.60001,050625,231643,33.60321,-102.5629,1114,36.11,91,22.79
13.09,185.2,29.7,50.3,29.68,18.28,50.42,884.76,84.5,050625,231644,33.6032,-102.5625,1114,36.22,90.7,22.79
9.86,173.3,29.7,50.2,29.67,18.25,50.34,884.64,83.8,050625,231645,33.6032,-102.5621,1114,36.32,90.5,22.8
10.64,189.3,29.7,50.2,29.65,18.25,50.38,884.5,82.4,050625,231646,33.6032,-102.5617,1114,36.32,90.5,22.8
10.14,189.3,29.7,50.2,29.65,18.25,50.39,884.53,83.8,050625,231647,33.6032,-102.5613,1114,36.37,90.7,22.81
10.28,184.4,29.7,50.2,29.65,18.25,50.39,884.85,81.4,050625,231648,33.60319,-102.5609,1114,36.42,90.9,22.82
11.1,189,29.7,50.2,29.65,18.25,50.39,884.7,84.9,050625,231649,33.60318,-102.5605,1114,36.47,90.7,22.82
12.04,187.4,29.7,50.2,29.65,18.25,50.4,884.49,87.3,050625,231650,33.60318,-102.5601,1114,36.47,90.7,22.83
8.82,184.2,29.7,50.2,29.65,18.25,50.39,884.55,87.9,050625,231651,33.60318,-102.5597,1114,36.53,90.7,22.83
11.58,181.2,29.7,50.2,29.65,18.25,50.39,884.81,82.20001,050625,231652,33.60317,-102.5594,1114,36.53,90.7,22.84
8.68,175.2,29.7,50.2,29.65,18.25,50.4,884.52,82.8,050625,231653,33.60317,-102.559,1114,36.53,90.5,22.84
11.69,177.6,29.7,50.2,29.65,18.25,50.4,884.52,86.10001,050625,231654,33.60317,-102.5586,1114,36.32,90.5,22.85
8.84,176.2,29.7,50.2,29.65,18.25,50.4,884.72,87.60001,050625,231655,33.60316,-102.5582,1114,36.17,90.9,22.85
8.99,175.8,29.7,50.2,29.65,18.25,50.4,884.72,85.10001,050625,231656,33.60316,-102.5578,1114,36.06,90.9,22.86
10.91,179.9,29.7,50.2,29.63,18.25,50.44,884.38,84.20001,050625,231657,33.60315,-102.5574,1115,36.01,90.5,22.87
12.89,182.1,29.7,50.2,29.63,18.25,50.45,884.39,85.3,050625,231658,33.60315,-102.557,1115,35.91,90.6,22.87
12.66,192.1,29.7,50.2,29.6,18.25,50.53,884.64,88.10001,050625,231659,33.60314,-102.5566,1115,35.86,90.6,22.88
11.27,189.4,29.7,50.2,29.59,18.25,50.56,884.46,82.60001,050625,231700,33.60314,-102.5562,1115,35.86,90.4,22.88
13.63,191.5,29.7,50.2,29.58,18.25,50.59,884.45,83.10001,050625,231701,33.60314,-102.5558,1115,35.86,90.6,22.89
7.572,191,29.7,50.2,29.58,18.25,50.59,884.71,81.60001,050625,231702,33.60314,-102.5555,1115,36.01,90.9,22.89
13.71,194.3,29.7,50.2,29.59,18.25,50.58,884.74,83.60001,050625,231703,33.60313,-102.5551,1115,36.01,91.1,22.9
12.08,189.8,29.7,50.2,29.59,18.25,50.58,884.73,87.10001,050625,231704,33.60313,-102.5547,1115,36.01,90.9,22.91
7.373,182.7,29.7,50.2,29.6,18.25,50.54,884.77,89.9,050625,231705,33.60312,-102.5543,1115,35.65,90.8,22.91
11.5,173.9,29.7,50.2,29.61,18.25,50.52,884.78,91.5,050625,231706,33.60312,-102.5539,1115,35.03,90.6,22.92
11.99,178.4,29.7,50.2,29.6,18.25,50.55,884.53,94.20001,050625,231707,33.60311,-102.5535,1115,34.31,90.4,22.92
10.61,183.2,29.7,50.2,29.59,18.25,50.57,884.44,93.9,050625,231708,33.60311,-102.5532,1115,33.85,90.5,22.93
8.03,190.7,29.7,50.2,29.57,18.25,50.62,884.61,90,050625,231709,33.60311,-102.5528,1115,33.59,90.5,22.93
9.7,187.4,29.7,50.2,29.57,18.25,50.61,884.83,88.8,050625,231710,33.6031,-102.5525,1115,33.39,91,22.94
12.27,195.1,29.7,50.2,29.58,18.25,50.61,884.56,85.4,050625,231711,33.6031,-102.5521,1115,33.39,90.9,22.95
10.15,185.3,29.7,50.2,29.58,18.25,50.61,884.71,83.60001,050625,231712,33.60309,-102.5517,1115,33.28,90.7,22.95
9.35,185.9,29.8,50.2,29.58,18.34,50.88,884.62,90.3,050625,231713,33.60309,-102.5514,1115,33.28,90.5,22.96
8.1,188,29.8,50.2,29.6,18.34,50.82,884.78,84.9,050625,231714,33.60309,-102.551,1115,33.34,90.9,22.96
11.17,191.1,29.8,50.2,29.6,18.34,50.82,884.85,80.8,050625,231715,33.60308,-102.5507,1115,33.23,90.9,22.97
9.88,188.9,29.8,50.2,29.62,18.34,50.78,884.93,88,050625,231716,33.60308,-102.5503,1115,33.28,90.6,22.97
6.322,184.8,29.8,50.2,29.63,18.34,50.74,884.75,82.60001,050625,231717,33.60307,-102.5499,1114,33.28,90.6,22.98
6.505,187,29.8,50.2,29.64,18.34,50.7,884.8,83.9,050625,231718,33.60307,-102.5496,1114,33.59,90.8,22.99
9.94,183.2,29.8,50.3,29.65,18.37,50.79,885.06,82.9,050625,231719,33.60306,-102.5492,1114,33.64,90.9,22.99
11.59,183.9,29.8,50.3,29.64,18.37,50.81,885,84.60001,050625,231720,33.60306,-102.5489,1114,33.75,90.8,23
10.23,179.4,29.8,50.3,29.64,18.37,50.82,884.88,85.20001,050625,231721,33.60306,-102.5485,1114,33.75,90.6,23
11.9,186.5,29.8,50.3,29.64,18.37,50.8,884.89,88.20001,050625,231722,33.60306,-102.5481,1114,33.7,90.8,23.01
12.56,178.2,29.8,50.3,29.64,18.37,50.81,884.95,84.3,050625,231723,33.60305,-102.5478,1114,33.7,90.6,23.01
9.18,171.7,29.8,50.3,29.64,18.37,50.8,884.77,83.60001,050625,231724,33.60305,-102.5474,1114,33.59,90.6,23.02
11.4,175.5,29.8,50.3,29.63,18.37,50.83,884.82,88.3,050625,231725,33.60304,-102.547,1114,33.49,90.8,23.03
10.79,172.5,29.8,50.3,29.62,18.37,50.86,884.81,84.5,050625,231726,33.60304,-102.5467,1114,33.34,90.6,23.03
11.92,173.2,29.8,50.3,29.61,18.37,50.89,884.83,88.70001,050625,231727,33.60304,-102.5463,1114,33.23,90.7,23.04
10.52,187.5,29.8,50.3,29.6,18.37,50.92,884.6,87.20001,050625,231728,33.60303,-102.546,1114,33.18,90.8,23.04
11.42,183.4,29.8,50.3,29.59,18.37,50.95,884.81,85.60001,050625,231729,33.60303,-102.5456,1113,33.18,90.8,23.05
14.77,190.1,29.8,50.3,29.59,18.37,50.96,884.72,86.70001,050625,231730,33.60302,-102.5453,1113,33.13,90.7,23.05
7.271,193,29.8,50.3,29.58,18.37,50.98,884.75,83.8,050625,231731,33.60302,-102.5449,1113,33.18,90.8,23.06
10.95,186.9,29.8,50.2,29.58,18.34,50.9,884.91,84.60001,050625,231732,33.60302,-102.5445,1112,33.13,91,23.07
12.66,181.6,29.8,50.2,29.57,18.34,50.91,885.05,85.60001,050625,231733,33.60301,-102.5442,1112,33.08,90.9,23.07
9.17,187.8,29.8,50.2,29.56,18.34,50.94,885,86.60001,050625,231734,33.60301,-102.5438,1111,33.08,90.7,23.08
13.56,191.9,29.8,50.2,29.55,18.34,50.97,885,87.3,050625,231735,33.603,-102.5435,1111,33.03,90.5,23.08
6.742,187,29.8,50.2,29.54,18.34,51,885.05,88.10001,050625,231736,33.603,-102.5431,1111,32.92,90.3,23.09
5.07,189.2,29.8,50.2,29.54,18.34,51,885.3,87.20001,050625,231737,33.603,-102.5428,1111,32.92,90.4,23.09
10.47,181.6,29.8,50.2,29.54,18.34,51.02,885.27,87.8,050625,231738,33.603,-102.5424,1111,32.87,90.4,23.1
10.68,189.4,29.8,50.2,29.54,18.34,51,885.13,86.20001,050625,231739,33.603,-102.5421,1111,32.72,90.6,23.11
11.46,193.3,29.8,50.2,29.54,18.34,50.99,885.37,87.4,050625,231740,33.60299,-102.5417,1111,32.2,90.8,23.11
5.994,183.6,29.8,50.2,29.54,18.34,50.99,885.38,91.4,050625,231741,33.60298,-102.5414,1111,31.84,91.1,23.12
8.13,188.8,29.8,50.2,29.53,18.34,51.03,885.37,87.60001,050625,231742,33.60298,-102.541,1111,31.79,91.2,23.12
8.85,184.7,29.8,50.2,29.52,18.34,51.08,885.55,83.9,050625,231743,33.60297,-102.5407,1111,31.69,90.9,23.13
9.77,185.4,29.8,50.2,29.51,18.34,51.11,885.32,88.5,050625,231744,33.60297,-102.5403,1111,31.54,90.7,23.13
10.75,183.7,29.8,50.2,29.5,18.34,51.13,885.33,87.5,050625,231745,33.60297,-102.54,1111,31.38,90.7,23.14
12.94,184.1,29.8,50.2,29.48,18.34,51.17,885.33,87.3,050625,231746,33.60297,-102.5397,1111,31.38,90.7,23.14
10.56,186.1,29.8,50.2,29.47,18.34,51.2,884.97,84.9,050625,231747,33.60296,-102.5393,1111,31.23,90.9,23.15
6.274,169.2,29.8,50.2,29.47,18.34,51.22,885.38,85.60001,050625,231748,33.60296,-102.539,1111,31.28,90.9,23.16
8.47,180.7,29.8,50.2,29.47,18.34,51.21,885.21,82.3,050625,231749,33.60295,-102.5387,1111,31.48,90.9,23.16
9.6,184.1,29.8,50.2,29.48,18.34,51.17,885.21,83.3,050625,231750,33.60295,-102.5383,1111,31.38,90.5,23.17
9.31,182,29.8,50.2,29.48,18.34,51.18,885.41,83.8,050625,231751,33.60295,-102.538,1111,32.05,90.4,23.17
12.96,180.4,29.8,50.2,29.48,18.34,51.19,885.41,82.10001,050625,231752,33.60294,-102.5376,1111,32.36,90.5,23.18
11.16,187.1,29.8,50.2,29.46,18.34,51.24,885.22,81.70001,050625,231753,33.60294,-102.5373,1111,32.56,90.2,23.18
11.78,188.5,29.8,50.3,29.45,18.37,51.38,885.04,80.9,050625,231754,33.60294,-102.5369,1111,32.72,90.1,23.19
10.37,183.7,29.8,50.3,29.44,18.37,51.4,885.04,83.10001,050625,231755,33.60294,-102.5366,1111,32.72,90.8,23.2
7.52,180.7,29.8,50.3,29.43,18.37,51.43,885.17,85.3,050625,231756,33.60293,-102.5362,1111,32.92,91,23.2
8.74,173,29.8,50.3,29.43,18.37,51.44,885.15,83.70001,050625,231757,33.60293,-102.5359,1111,32.98,91.1,23.21
9.08,177.7,29.8,50.3,29.42,18.37,51.45,885.14,85.5,050625,231758,33.60292,-102.5355,1111,33.18,90.9,23.21
8.24,178.9,29.8,50.3,29.42,18.37,51.45,885.26,83.3,050625,231759,33.60292,-102.5352,1111,33.34,90.7,23.22
11.91,174.7,29.8,50.3,29.42,18.37,51.45,885.26,87.4,050625,231800,33.60291,-102.5348,1111,33.34,90.7,23.22
14.12,176.3,29.8,50.3,29.43,18.37,51.44,885.13,85.5,050625,231801,33.60291,-102.5344,1111,33.39,90.7,23.23
11.79,174.8,29.8,50.3,29.43,18.37,51.43,884.77,82.8,050625,231802,33.6029,-102.5341,1111,33.39,90.8,23.23
10.92,182.1,29.8,50.3,29.43,18.37,51.44,885.02,85.20001,050625,231803,33.6029,-102.5337,1111,33.39,90.8,23.24
8.96,181.3,29.8,50.3,29.42,18.37,51.45,885.23,83.5,050625,231804,33.6029,-102.5334,1111,33.49,90.8,23.25
8.15,163.4,29.8,50.3,29.43,18.37,51.44,885.06,82.60001,050625,231805,33.60289,-102.533,1111,33.49,90.7,23.25
11.51,176.3,29.8,50.3,29.43,18.37,51.44,885.06,84.70001,050625,231806,33.60289,-102.5326,1110,33.54,90.6,23.26
9.21,177,29.8,50.3,29.43,18.37,51.43,885,85.3,050625,231807,33.60289,-102.5323,1110,33.49,90.6,23.26
9.23,187.4,29.8,50.3,29.42,18.37,51.46,885.13,86.10001,050625,231808,33.60288,-102.5319,1110,33.54,90.6,23.27
12.15,186.4,29.8,50.3,29.41,18.37,51.48,885.13,87.4,050625,231809,33.60288,-102.5316,1110,33.54,90.6,23.27
7.147,188,29.8,50.3,29.4,18.37,51.53,885.06,86.4,050625,231810,33.60288,-102.5312,1110,33.49,90.5,23.28
6.693,176.2,29.8,50.3,29.39,18.37,51.54,885.31,85.20001,050625,231811,33.60288,-102.5308,1110,33.23,90.6,23.28
9.33,178.5,29.8,50.3,29.39,18.37,51.54,885.1,85.60001,050625,231812,33.60287,-102.5305,1110,33.23,90.9,23.29
12.09,177.5,29.7,50.3,29.39,18.28,51.25,885.24,87.5,050625,231813,33.60286,-102.5301,1110,33.23,91.1,23.3
9.52,165.8,29.7,50.3,29.39,18.28,51.25,885.06,87.20001,050625,231814,33.60286,-102.5298,1110,33.08,91.1,23.3
11.03,175.4,29.7,50.3,29.39,18.28,51.26,884.97,88.5,050625,231815,33.60286,-102.5294,1110,32.92,90.7,23.31
10.06,179.6,29.7,50.3,29.39,18.28,51.26,885.1,84.9,050625,231816,33.60285,-102.5291,1110,32.82,90.6,23.31
11.3,179,29.7,50.3,29.38,18.28,51.28,885.14,86.4,050625,231817,33.60285,-102.5287,1110,32.82,90.5,23.32
8.91,180,29.7,50.3,29.36,18.28,51.34,885.21,85.5,050625,231819,33.60284,-102.528,1108,32.82,90.6,23.33
8.91,180,29.7,50.3,29.36,18.28,51.34,885.21,85.5,050625,231819,33.60284,-102.528,1108,32.82,90.6,23.33
13.06,186.6,29.7,50.3,29.36,18.28,51.35,885.23,83.60001,050625,231820,33.60284,-102.5276,1108,32.87,90.7,23.33
9.2,187.3,29.7,50.3,29.35,18.28,51.37,885.23,83.8,050625,231821,33.60283,-102.5273,1107,32.77,90.8,23.34
10.53,186.7,29.7,50.3,29.35,18.28,51.36,885.42,92,050625,231822,33.60283,-102.5269,1107,32.1,90.8,23.35
11.9,177.4,29.7,50.3,29.35,18.28,51.37,885.54,87.9,050625,231823,33.60282,-102.5266,1106,32.1,90.8,23.35
8.16,176.6,29.7,50.3,29.35,18.28,51.37,885.34,87.60001,050625,231824,33.60282,-102.5263,1106,32.05,90.6,23.36
8.88,177.4,29.7,50.3,29.35,18.28,51.37,885.52,85.8,050625,231825,33.60282,-102.5259,1106,32.05,90.5,23.36
8.54,177.5,29.7,50.3,29.35,18.28,51.38,885.41,85.5,050625,231826,33.60281,-102.5256,1105,32,91,23.37
5.696,161.6,29.7,50.3,29.34,18.28,51.41,885.76,84.9,050625,231827,33.60281,-102.5252,1105,31.9,90.9,23.37
14.61,172.4,29.7,50.3,29.34,18.28,51.42,885.73,83.9,050625,231828,33.60281,-102.5249,1105,31.79,91.1,23.38
13.34,177.2,29.7,50.3,29.34,18.28,51.42,885.26,90.20001,050625,231829,33.6028,-102.5245,1105,31.43,90.7,23.38
9.5,188,29.7,50.3,29.32,18.28,51.46,885.57,91.10001,050625,231830,33.6028,-102.5242,1105,31.33,90.7,23.39
9.57,179,29.7,50.3,29.31,18.28,51.49,885.63,89.20001,050625,231831,33.60279,-102.5239,1105,31.33,90.7,23.39
11.05,180.9,29.7,50.3,29.3,18.28,51.52,885.24,85.5,050625,231832,33.60279,-102.5235,1105,31.23,90.4,23.4
11.5,183.8,29.7,50.3,29.29,18.28,51.54,885.4,84.60001,050625,231833,33.60279,-102.5232,1106,31.18,90.7,23.41
13.01,175.6,29.7,50.3,29.28,18.28,51.57,885.52,84.20001,050625,231834,33.60278,-102.5228,1106,31.12,90.7,23.41
10.23,177.4,29.7,50.3,29.28,18.28,51.57,885.52,85.5,050625,231835,33.60278,-102.5225,1106,31.12,90.7,23.42
8.38,175.5,29.7,50.3,29.27,18.28,51.61,885.19,89,050625,231836,33.60278,-102.5222,1107,31.07,90.9,23.42
8.84,178.1,29.7,50.3,29.27,18.28,51.63,885.1,81.20001,050625,231837,33.60277,-102.5218,1107,31.33,90.6,23.43
14.15,174.9,29.7,50.3,29.27,18.28,51.62,885.28,86.10001,050625,231838,33.60277,-102.5215,1108,31.23,90.8,23.43
13.45,177.4,29.7,50.3,29.27,18.28,51.61,884.86,83.3,050625,231839,33.60276,-102.5212,1109,31.23,90.7,23.44
16.78,182.7,29.7,50.3,29.27,18.28,51.62,884.87,88,050625,231840,33.60276,-102.5208,1110,31.28,90.7,23.44
11.28,178,29.7,50.3,29.26,18.28,51.63,884.74,85.8,050625,231841,33.60276,-102.5205,1110,31.28,90.5,23.45
11.1,178.4,29.7,50.3,29.27,18.28,51.62,884.94,83.70001,050625,231842,33.60276,-102.5202,1110,31.43,90.5,23.45
10.12,174.4,29.7,50.3,29.27,18.28,51.6,884.93,84.9,050625,231843,33.60275,-102.5198,1110,31.69,90.7,23.46
